True_Glucose,Predicted_Glucose
189.0,223.82173
205.2,223.73315
230.4,224.36201
252.0,227.92894
259.2,223.50674
253.8,223.70825
248.4,226.341
232.2,223.43971
253.8,250.63298
270.0,247.23608
268.2,250.70888
244.8,246.58139
216.0,245.78194
212.4,246.67963
232.2,244.5703
252.0,243.36642
262.8,246.4106
266.4,244.62646
266.4,241.86801
268.2,245.64412
277.2,243.7289
282.6,240.29225
264.6,241.79102
234.0,236.8418
223.2,227.8354
226.8,221.08421
221.4,217.86197
210.6,209.2717
196.2,203.40105
192.6,194.0986
183.6,185.6884
169.2,175.0267
154.8,171.49716
136.8,168.11949
129.6,155.74239
131.4,156.56406
131.4,148.64117
126.0,145.63487
120.6,140.97746
120.6,142.37285
118.8,137.49585
106.2,134.97488
104.4,134.83029
109.8,135.05508
115.2,129.49045
118.8,129.8698
120.6,131.56104
124.2,133.30936
133.2,131.88298
138.6,135.63976
140.4,134.24023
138.6,140.65866
131.4,145.25574
138.6,147.03488
151.2,156.73322
162.0,155.10187
163.8,159.94296
165.6,160.30133
172.8,170.23155
174.6,178.33754
172.8,192.01573
172.8,202.90004
178.2,211.00404
185.4,220.98877
208.8,231.74487
246.6,241.62236
277.2,249.52711
309.6,255.28537
329.4,267.4135
331.2,269.96332
334.8,273.22675
334.8,281.7343
320.4,288.02463
313.2,291.26672
307.8,292.3724
300.6,294.4582
293.4,296.05054
289.8,296.28748
291.6,296.19043
298.8,296.20386
311.4,299.06018
322.2,302.74643
329.4,302.386
327.6,305.98175
313.2,305.57355
316.8,309.03412
327.6,307.4991
325.8,308.35873
320.4,310.32697
327.6,307.96677
345.6,306.57816
360.0,303.52368
349.2,301.4818
340.2,296.74274
325.8,298.47894
313.2,292.61765
309.6,289.63098
302.4,288.46475
293.4,283.82513
280.8,276.53412
273.6,278.1531
271.8,269.50125
271.8,265.48187
282.6,261.36963
151.2,230.18755
151.2,231.22035
163.8,231.53522
178.2,234.62427
196.2,233.1146
221.4,230.9537
253.8,238.46323
275.4,237.16893
277.2,240.49333
271.8,239.85274
262.8,241.70631
253.8,241.70403
252.0,241.71269
277.2,246.93315
268.2,245.91667
259.2,242.4361
295.2,241.98955
304.2,243.47073
293.4,236.2489
291.6,232.13292
289.8,231.22366
266.4,229.18532
221.4,227.42584
147.6,226.69862
99.0,225.86218
100.8,224.08118
93.6,220.35071
95.4,218.3442
111.6,218.78993
131.4,215.3476
142.2,212.72601
163.8,213.5221
187.2,206.7691
187.2,206.15704
187.2,201.53648
198.0,198.5521
205.2,197.9481
192.6,198.19106
196.2,193.22462
196.2,189.27264
185.4,188.40646
160.2,187.41016
136.8,178.8423
174.6,177.5124
97.2,172.4683
82.8,162.83002
81.0,164.12915
88.2,160.74399
127.8,157.3307
145.8,154.3143
149.4,148.46542
154.8,153.16394
154.8,152.02478
147.6,152.28452
145.8,150.48495
147.6,149.67151
147.6,148.67654
154.8,153.21793
156.6,153.00037
149.4,152.6224
153.0,155.55515
158.4,155.01442
151.2,156.50835
149.4,154.24109
151.2,158.1816
153.0,159.56728
151.2,162.77199
151.2,164.36087
160.2,159.75224
163.8,164.04514
147.6,164.8883
136.8,164.38318
138.6,169.99022
147.6,170.84572
156.6,169.95259
156.6,177.83008
147.6,180.10416
156.6,180.64163
171.0,185.43103
178.2,190.44902
201.6,198.87454
230.4,202.84686
225.0,207.14647
205.2,211.35046
207.0,216.45287
217.8,226.22939
230.4,229.5165
244.8,230.89357
246.6,234.58627
246.6,232.47795
250.2,238.08115
248.4,237.70213
243.0,234.13603
230.4,234.92299
216.0,234.79112
212.4,233.96255
293.4,241.82071
304.2,239.55412
311.4,238.54553
311.4,245.0853
307.8,247.29279
307.8,249.21902
302.4,250.45097
275.4,253.63837
255.6,257.33215
248.4,254.41098
237.6,255.479
235.8,255.2945
228.6,259.2419
217.8,257.48102
244.8,254.83794
264.6,255.11423
259.2,254.34282
246.6,256.58615
228.6,251.2403
223.2,247.74873
225.0,247.35843
232.2,246.38403
255.6,247.113
261.0,242.81541
253.8,243.04555
244.8,242.89067
226.8,239.49323
219.6,238.96576
244.8,239.51837
266.4,238.27893
271.8,238.44733
284.4,237.54897
315.0,238.50122
322.2,239.08862
302.4,238.36899
291.6,239.23886
286.2,237.34236
264.6,237.9648
268.2,236.33453
284.4,235.7045
275.4,234.90862
250.2,232.05864
192.6,228.86913
158.4,226.00246
187.2,220.40327
199.8,219.6325
196.2,211.04556
192.6,206.95001
192.6,204.93333
194.4,196.52557
169.2,196.23291
158.4,189.84467
167.4,184.69795
174.6,180.47049
176.4,177.68521
171.0,174.87474
163.8,170.26817
163.8,169.13966
176.4,164.48276
183.6,162.5827
171.0,162.23889
136.8,164.66812
129.6,160.22266
153.0,160.06784
149.4,162.7938
131.4,160.06256
113.4,166.27637
111.6,165.9288
129.6,170.3736
154.8,170.06558
160.2,171.5507
167.4,175.9883
172.8,177.61713
174.6,180.81299
183.6,185.64142
196.2,186.71718
199.8,187.39043
217.8,190.00124
234.0,194.17879
219.6,193.77858
203.4,198.10544
207.0,201.21735
219.6,201.25536
214.2,204.97739
208.8,210.93939
192.6,211.58308
176.4,212.99318
169.2,217.40187
156.6,213.73642
160.2,218.13927
178.2,218.99362
169.2,220.6419
151.2,218.48509
151.2,222.71169
163.8,222.17543
178.2,224.29576
217.8,247.30536
223.2,258.51486
232.2,262.9949
250.2,266.30856
282.6,274.40533
315.0,275.87036
345.6,282.38846
370.8,284.38647
376.2,288.3833
363.6,294.55682
340.2,299.42267
316.8,302.39124
307.8,302.0299
298.8,307.20557
291.6,305.3748
289.8,309.52673
288.0,306.51486
300.6,309.5707
327.6,311.06418
352.8,311.0283
376.2,315.18005
392.4,310.63495
394.2,314.2304
392.4,314.80618
390.6,312.58487
390.6,311.93506
385.2,308.74582
374.4,308.3292
363.6,307.2911
349.2,303.37146
334.8,304.66473
320.4,299.4926
306.0,300.0656
297.0,293.56018
289.8,291.4405
282.6,287.04218
277.2,283.30054
273.6,283.85907
270.0,283.98404
268.2,280.67447
261.0,278.66525
259.2,275.35507
261.0,281.89676
262.8,275.812
277.2,271.0532
291.6,276.4835
293.4,274.94858
291.6,279.71747
284.4,281.39536
282.6,281.48758
284.4,278.66873
288.0,279.68756
298.8,278.2002
309.6,275.67316
318.6,277.64865
324.0,278.24823
327.6,271.3865
322.2,268.7664
311.4,264.5351
293.4,260.6595
275.4,253.72902
262.8,248.12283
257.4,237.97084
244.8,230.03511
232.2,223.3904
228.6,215.36755
226.8,204.03433
225.0,196.67471
208.8,187.06276
190.8,176.86966
176.4,169.18779
156.6,164.01291
149.4,157.51616
149.4,155.4032
142.2,154.02618
135.0,144.52884
133.2,143.97137
122.4,144.03572
113.4,140.22346
113.4,140.64503
109.8,138.95883
106.2,137.60419
109.8,138.75969
106.2,141.78693
104.4,142.07765
117.0,146.36172
122.4,147.68596
127.8,151.25943
136.8,154.52113
147.6,158.38324
149.4,161.17514
154.8,164.00606
163.8,167.01736
169.2,172.9063
167.4,181.01968
172.8,188.04118
201.6,285.20117
214.2,285.36023
244.8,285.2403
275.4,286.6377
286.2,286.49838
288.0,286.1355
295.2,287.7192
307.8,288.93408
309.6,289.3256
311.4,291.9112
316.8,292.17615
318.6,289.51367
315.0,291.28146
309.6,286.44806
306.0,287.3186
307.8,285.3927
298.8,284.30823
284.4,281.565
277.2,278.74274
266.4,279.15442
255.6,278.99323
241.2,274.23355
237.6,269.64032
241.2,270.75412
239.4,269.5836
239.4,267.78925
253.8,268.02716
270.0,272.4014
268.2,268.65015
244.8,269.2337
216.0,269.70526
212.4,267.4774
232.2,264.13715
252.0,264.49835
262.8,267.18634
266.4,265.88538
266.4,263.6569
268.2,258.69028
277.2,255.9277
282.6,253.18486
264.6,243.22218
234.0,243.76134
223.2,238.19704
226.8,228.25812
221.4,218.44025
210.6,209.60693
196.2,204.59566
192.6,191.08849
183.6,182.07967
169.2,172.91296
154.8,169.52023
136.8,158.3989
129.6,156.12979
131.4,151.77046
131.4,144.50647
126.0,141.66391
120.6,138.85028
120.6,137.4122
118.8,135.33646
106.2,132.47649
104.4,133.32587
109.8,133.0658
115.2,134.65605
118.8,137.44992
120.6,138.22646
124.2,138.84329
133.2,140.58936
138.6,141.62704
140.4,143.72925
138.6,146.47488
131.4,147.17447
138.6,151.18063
151.2,157.65295
162.0,161.96628
163.8,166.4032
165.6,172.40587
172.8,181.1489
174.6,189.40878
172.8,192.90114
172.8,202.17401
178.2,207.89793
185.4,215.0586
208.8,218.48271
246.6,229.31598
277.2,238.9431
309.6,245.17729
329.4,252.73454
331.2,260.12494
334.8,264.2462
334.8,270.43323
320.4,274.65353
313.2,276.98953
307.8,279.72238
300.6,277.83868
293.4,276.72314
289.8,278.50424
93.6,122.25982
93.6,123.134155
93.6,123.0711
97.2,124.24587
106.2,124.270935
115.2,126.66453
115.2,132.04807
113.4,132.79652
113.4,135.24152
113.4,140.87604
113.4,147.02121
111.6,148.69806
118.8,154.0947
131.4,163.53754
144.0,171.28853
151.2,179.57274
160.2,187.48244
192.6,196.80684
237.6,204.40936
271.8,216.07486
293.4,222.80515
316.8,232.25241
338.4,242.37527
363.6,249.33249
370.8,253.81573
361.8,259.53308
356.4,264.94406
360.0,268.02795
370.8,276.46387
369.0,280.23807
352.8,279.73703
325.8,281.95514
302.4,283.99777
300.6,288.98413
307.8,289.09058
311.4,289.79758
313.2,289.8541
311.4,287.13205
304.2,291.2057
293.4,288.82126
282.6,283.2864
273.6,282.07056
266.4,280.22488
262.8,275.85117
255.6,270.5177
248.4,264.13904
239.4,264.23328
232.2,261.37238
225.0,249.90715
219.6,250.79434
210.6,242.52367
205.2,242.00458
203.4,239.37686
196.2,237.82954
205.2,242.19856
223.2,240.16321
230.4,238.1675
230.4,233.91197
217.8,240.53333
203.4,246.90855
217.8,241.09766
246.6,241.04364
239.4,241.32123
243.0,238.48776
262.8,250.23878
271.8,247.06606
273.6,248.0015
268.2,251.67798
257.4,246.84839
248.4,245.36098
241.2,245.84256
234.0,239.24367
232.2,244.00014
235.8,224.02336
230.4,227.15056
221.4,218.49619
212.4,216.75208
187.2,210.36649
169.2,202.59239
165.6,190.31824
174.6,185.67917
181.8,174.55191
167.4,167.64024
158.4,160.76862
167.4,152.27757
169.2,144.14029
160.2,139.16138
138.6,134.4165
111.6,131.69772
113.4,130.828
124.2,127.99818
129.6,125.08528
118.8,124.85323
104.4,122.067955
115.2,122.688324
133.2,121.14722
259.2,256.9462
264.6,255.24167
268.2,249.35834
259.2,248.13316
248.4,237.05818
239.4,225.64851
225.0,225.00424
221.4,210.83723
214.2,197.49219
208.8,187.99712
212.4,179.28352
212.4,163.82721
203.4,159.74307
185.4,153.4491
147.6,141.61993
90.0,135.5585
64.8,131.73502
66.59999,131.2569
100.8,126.965355
142.2,122.65146
122.4,122.54632
77.40001,121.89583
57.59999,122.30822
45.0,120.06071
86.40001,119.2471
109.8,119.61294
100.8,118.68894
95.4,118.10265
95.4,120.20869
93.6,120.29448
90.0,121.23478
93.6,121.35897
93.6,122.99444
93.6,127.47443
97.2,130.15173
106.2,135.1477
115.2,137.8323
115.2,140.36673
113.4,150.1495
113.4,154.29745
113.4,154.95804
113.4,166.00761
111.6,174.87479
118.8,183.25163
131.4,188.82503
144.0,195.22482
151.2,207.73178
160.2,218.65236
192.6,230.85999
237.6,244.92041
271.8,250.56052
293.4,256.08487
316.8,260.82422
338.4,268.9832
363.6,272.37503
370.8,273.06235
361.8,276.0304
356.4,277.43192
360.0,271.85516
370.8,277.61627
369.0,275.32266
352.8,274.74203
325.8,278.9224
302.4,274.7194
300.6,279.82907
307.8,278.886
311.4,278.88153
313.2,280.919
311.4,278.81345
304.2,272.20755
293.4,271.17
282.6,265.96207
273.6,265.68347
266.4,255.15805
262.8,252.25258
255.6,246.59796
248.4,246.86061
239.4,241.21767
232.2,238.07188
225.0,236.19315
219.6,228.10878
210.6,226.42914
205.2,229.4855
203.4,226.54803
196.2,231.57541
205.2,235.93005
223.2,234.70526
230.4,238.81535
230.4,242.00441
217.8,244.78284
203.4,242.91745
217.8,244.83589
246.6,250.4435
239.4,251.9484
243.0,250.9395
262.8,253.26111
298.8,262.48483
284.4,260.93973
277.2,261.61032
266.4,260.1349
255.6,260.3654
241.2,253.84103
237.6,250.57678
241.2,252.75539
239.4,252.13846
239.4,245.45007
253.8,246.52509
270.0,244.10059
268.2,254.1482
244.8,252.2019
216.0,252.09863
212.4,246.77946
232.2,251.51454
252.0,252.90286
262.8,247.97957
266.4,252.39685
266.4,249.5787
268.2,248.25165
277.2,246.00311
282.6,244.85701
264.6,237.69777
234.0,233.89331
223.2,231.87637
226.8,229.29254
221.4,216.39265
210.6,216.07738
196.2,209.05792
192.6,196.90323
183.6,187.29535
169.2,178.3351
154.8,175.70404
136.8,171.33374
129.6,159.15926
131.4,156.11728
131.4,150.03705
126.0,147.59564
120.6,137.96283
120.6,139.12071
118.8,134.98347
106.2,131.80423
104.4,129.04556
109.8,129.42902
115.2,131.49994
118.8,125.81833
120.6,127.837
124.2,125.372665
133.2,129.44568
138.6,126.97284
140.4,128.9556
138.6,136.34586
131.4,135.63443
138.6,138.6387
151.2,141.94273
162.0,151.22314
163.8,156.6256
165.6,163.36507
172.8,174.10019
174.6,185.9721
172.8,193.50739
172.8,209.14375
178.2,222.52896
185.4,227.91273
208.8,235.99863
246.6,245.01942
277.2,253.03038
309.6,258.95474
329.4,267.56628
331.2,273.13577
334.8,280.04382
334.8,285.67548
320.4,288.12723
313.2,291.0909
307.8,301.71704
300.6,299.59485
293.4,299.34558
289.8,302.67447
291.6,303.95123
298.8,305.5033
311.4,303.7054
322.2,303.74683
329.4,305.53778
327.6,303.88693
313.2,301.17365
316.8,300.91595
327.6,298.60822
325.8,300.7318
320.4,293.78345
327.6,295.88132
345.6,290.71075
360.0,289.40814
349.2,282.50168
340.2,281.41473
77.40001,124.31048
70.2,125.998695
86.40001,124.08804
104.4,125.1355
104.4,125.930885
91.8,126.98098
100.8,129.67677
126.0,131.02908
129.6,132.35846
126.0,135.73083
133.2,140.33195
138.6,144.09961
138.6,147.4711
140.4,155.38177
145.8,159.69905
154.8,166.76155
181.8,171.7992
223.2,179.90802
248.4,189.25665
257.4,194.2304
253.8,205.22002
248.4,215.04707
248.4,225.68062
246.6,234.24088
248.4,240.93582
246.6,246.8806
239.4,253.35405
237.6,263.1715
243.0,266.07782
244.8,271.72247
239.4,275.1824
246.6,278.95654
264.6,283.8906
270.0,287.38333
273.6,291.54092
284.4,294.64923
288.0,293.62427
295.2,293.06693
309.6,297.07077
311.4,296.32007
311.4,294.19244
318.6,294.54114
316.8,289.9386
318.6,290.9535
322.2,288.00507
309.6,284.432
298.8,286.27548
302.4,282.01932
298.8,277.25433
289.8,273.32028
282.6,273.95035
273.6,271.1222
273.6,268.9323
273.6,270.81253
271.8,269.24115
280.8,272.85037
284.4,268.5201
284.4,270.1002
289.8,270.40686
288.0,272.7901
273.6,270.839
280.8,269.00253
311.4,265.7649
329.4,268.3571
329.4,269.36127
331.2,270.0172
352.8,273.649
367.2,272.54507
352.8,272.7938
302.4,268.3044
270.0,267.56918
284.4,263.53107
295.2,260.88763
284.4,255.74881
253.8,251.44827
230.4,245.55338
228.6,244.68333
221.4,234.5785
198.0,227.51898
181.8,221.10054
183.6,218.79723
189.0,208.10039
172.8,198.94734
147.6,190.22797
136.8,182.51971
142.2,174.83759
149.4,168.12213
142.2,158.12979
131.4,155.25241
122.4,151.57329
122.4,145.38074
122.4,143.3886
118.8,137.45833
113.4,133.95923
117.0,132.57074
122.4,128.78622
106.2,127.690056
115.2,130.28545
115.2,132.52448
113.4,135.02307
113.4,136.87967
113.4,143.51999
113.4,151.83447
111.6,156.92006
118.8,161.06783
131.4,169.4888
144.0,177.12692
151.2,182.12297
160.2,191.33374
192.6,201.64548
237.6,211.25404
271.8,218.7237
293.4,225.86554
316.8,231.21992
338.4,238.22234
363.6,248.42732
370.8,250.7869
361.8,257.9224
356.4,265.1784
360.0,268.68445
370.8,270.0976
369.0,271.48813
352.8,275.23676
325.8,276.10303
302.4,281.92654
300.6,282.2386
307.8,279.56805
311.4,280.1623
313.2,278.92795
311.4,281.09042
304.2,279.23807
293.4,277.70483
282.6,275.61026
273.6,271.93185
266.4,273.6542
262.8,271.6201
255.6,263.02435
248.4,262.6024
239.4,258.34445
232.2,255.3883
225.0,250.07922
219.6,242.08022
210.6,244.44049
205.2,242.40651
203.4,232.22665
196.2,235.94757
205.2,230.17828
223.2,230.07805
230.4,230.39864
230.4,233.75865
217.8,239.18576
203.4,240.24225
217.8,239.36516
246.6,237.26244
239.4,243.98375
243.0,250.41707
262.8,246.53436
271.8,245.5835
273.6,244.94781
268.2,241.6734
257.4,251.35468
248.4,247.56523
241.2,246.35696
234.0,248.80849
232.2,242.12888
235.8,237.3959
230.4,234.16461
221.4,224.97072
212.4,226.87051
187.2,205.51659
169.2,204.45615
165.6,196.60895
174.6,194.03452
181.8,185.36203
167.4,176.23459
158.4,166.28122
167.4,161.9987
169.2,151.36499
160.2,145.82956
138.6,141.49217
111.6,137.89278
113.4,131.94115
124.2,129.04091
129.6,126.848335
118.8,125.03976
104.4,126.250496
115.2,125.11014
133.2,123.94352
109.8,124.5309
84.59999,123.576035
120.6,124.66415
138.6,124.9947
363.6,296.20557
381.6,297.05508
392.4,295.16547
369.0,294.06006
338.4,290.06723
320.4,287.18726
311.4,286.4504
297.0,283.52005
286.2,274.9945
284.4,271.9638
266.4,267.64352
257.4,261.9255
262.8,257.99298
255.6,253.1846
252.0,247.32373
246.6,238.17293
223.2,231.63336
216.0,227.47694
217.8,224.36328
219.6,215.70628
219.6,209.53676
214.2,210.70638
210.6,206.56538
205.2,200.1152
205.2,196.02016
203.4,197.23294
199.8,195.59264
198.0,192.61674
198.0,191.87108
205.2,199.28033
208.8,199.37079
201.6,197.5403
199.8,198.15059
208.8,202.4906
212.4,206.02718
216.0,212.20808
216.0,215.59276
217.8,220.56381
219.6,227.20627
217.8,233.51341
223.2,239.1109
232.2,240.98628
250.2,246.75586
282.6,257.117
315.0,259.41617
345.6,262.57004
370.8,271.94125
376.2,278.39957
363.6,281.41537
340.2,286.59113
316.8,293.94168
307.8,297.70398
298.8,295.7593
291.6,300.58362
289.8,300.35846
288.0,303.73093
300.6,303.3272
327.6,304.98486
352.8,304.78302
376.2,305.3354
392.4,307.01566
394.2,305.42352
392.4,306.235
390.6,307.8343
390.6,306.0163
385.2,302.49338
374.4,305.90155
363.6,302.3953
349.2,301.8734
334.8,299.8424
320.4,298.73505
306.0,294.78033
297.0,291.2885
289.8,285.88422
282.6,278.99585
277.2,277.16873
273.6,278.0178
270.0,274.762
268.2,270.85
261.0,272.58783
259.2,273.8249
261.0,272.2143
262.8,267.40228
277.2,271.73962
291.6,272.0965
293.4,272.43347
291.6,277.00876
284.4,275.43185
282.6,276.3876
284.4,279.68155
288.0,278.73502
298.8,277.3167
309.6,275.40494
318.6,274.16812
324.0,273.957
327.6,271.87616
255.6,295.16653
232.2,297.26605
221.4,299.21832
234.0,297.38525
262.8,296.63672
295.2,295.4787
320.4,294.80563
334.8,292.42117
347.4,289.57153
363.6,288.58295
381.6,282.47894
392.4,280.04016
369.0,276.81277
338.4,275.0146
320.4,271.0285
311.4,264.2753
297.0,259.3915
286.2,253.26204
284.4,250.43304
266.4,245.6929
257.4,235.50233
262.8,234.65477
255.6,227.62273
252.0,224.20575
246.6,219.87152
223.2,216.40817
216.0,214.04672
217.8,208.6327
219.6,203.49362
219.6,205.44543
214.2,202.74995
210.6,200.61987
205.2,195.0175
205.2,198.15628
203.4,195.52928
199.8,200.05421
198.0,204.66202
198.0,204.78381
205.2,207.04018
208.8,213.49203
201.6,214.91719
199.8,216.2311
208.8,217.54918
212.4,227.9638
216.0,232.3289
216.0,234.5016
217.8,244.69135
219.6,248.99997
217.8,252.03499
223.2,258.75836
232.2,264.13608
250.2,272.49622
282.6,273.3397
315.0,278.76144
345.6,280.44415
370.8,283.235
376.2,285.10287
363.6,290.21915
340.2,291.11877
316.8,293.8233
307.8,297.94568
298.8,298.3552
291.6,302.34238
289.8,304.15112
288.0,302.768
300.6,303.9021
327.6,304.0379
352.8,304.0044
376.2,303.12125
392.4,303.76752
394.2,304.01477
392.4,300.42682
390.6,300.63254
390.6,293.74942
385.2,289.4702
374.4,289.4502
363.6,291.62698
349.2,291.01807
334.8,287.60696
320.4,287.3302
306.0,288.2207
297.0,288.74548
289.8,283.27975
282.6,283.48233
277.2,281.40378
273.6,281.0677
270.0,283.27878
268.2,279.1748
261.0,280.89465
259.2,283.4422
261.0,283.80493
262.8,280.9602
277.2,277.0329
291.6,278.54135
293.4,279.10956
291.6,276.99713
221.4,228.5755
210.6,226.34126
226.8,230.64722
275.4,231.84686
315.0,236.16391
331.2,240.23
320.4,243.40417
300.6,249.50171
280.8,250.02505
264.6,249.23405
252.0,253.19995
244.8,255.30075
239.4,257.75656
235.8,258.43524
230.4,260.18704
228.6,257.08102
217.8,260.0158
210.6,256.88458
210.6,255.25945
207.0,254.02888
205.2,248.54321
201.6,248.49225
201.6,248.41057
196.2,245.45421
194.4,242.75299
199.8,241.98076
201.6,242.78333
210.6,243.2342
223.2,242.68822
241.2,246.6725
241.2,245.3984
203.4,248.69543
178.2,247.77235
221.4,249.75223
259.2,253.30273
266.4,256.4561
268.2,256.0471
282.6,259.3908
284.4,257.05682
270.0,259.42352
268.2,258.86758
259.2,257.09705
244.8,252.56648
264.6,252.22025
270.0,248.6962
262.8,244.45946
244.8,235.61652
221.4,232.06142
201.6,226.32042
187.2,221.40213
208.8,216.5098
237.6,210.23607
223.2,203.44086
205.2,199.08276
192.6,193.4845
185.4,186.80714
198.0,181.29176
199.8,176.18784
198.0,172.71342
201.6,168.17323
190.8,164.5574
167.4,163.17458
149.4,159.42201
147.6,157.6099
147.6,157.70674
135.0,156.26549
140.4,157.75735
142.2,156.83493
133.2,155.1495
142.2,155.68576
124.2,156.10535
118.8,157.92793
144.0,158.30817
154.8,158.21066
140.4,160.22157
160.2,164.10912
183.6,165.46208
165.6,167.15445
149.4,170.6362
156.6,174.83011
151.2,177.42116
154.8,179.61371
172.8,186.1177
176.4,187.8939
162.0,194.29762
154.8,198.6805
167.4,204.17484
187.2,205.63008
205.2,206.19258
234.0,209.65022
250.2,213.4889
273.6,212.11584
291.6,214.58981
286.2,219.21603
275.4,216.9876
257.4,219.30405
311.4,257.4752
293.4,254.06871
275.4,247.62126
262.8,248.62701
257.4,243.5791
244.8,237.25592
232.2,229.6771
228.6,225.39006
226.8,221.61815
225.0,212.42639
208.8,205.07838
190.8,196.27988
176.4,190.92123
156.6,181.55652
149.4,174.70839
149.4,167.39287
142.2,161.31464
135.0,158.48105
133.2,153.26598
122.4,147.75565
113.4,142.94356
113.4,142.58742
109.8,139.04852
106.2,137.29607
109.8,136.39279
106.2,135.42548
104.4,134.55023
117.0,135.44891
122.4,135.90651
127.8,136.29602
136.8,137.54391
147.6,140.1176
149.4,141.185
154.8,146.48946
163.8,150.51596
169.2,157.05724
167.4,161.96318
172.8,165.28079
180.0,172.62613
181.8,179.09766
183.6,181.79799
194.4,188.56184
226.8,194.86424
266.4,204.87643
304.2,212.13033
340.2,220.54013
360.0,227.26773
345.6,237.96533
316.8,245.85751
284.4,249.73872
255.6,262.56726
239.4,264.66965
237.6,268.99274
226.8,272.56534
208.8,275.31656
201.6,277.41263
201.6,276.79642
214.2,279.9473
244.8,278.2641
275.4,275.93176
286.2,276.53345
288.0,281.60175
295.2,281.35886
307.8,280.49045
309.6,280.3709
311.4,283.25433
316.8,280.6783
318.6,281.94348
315.0,282.5955
309.6,279.8521
306.0,276.60535
307.8,275.14053
298.8,278.13483
284.4,276.26257
277.2,274.57394
266.4,272.8941
255.6,269.0388
241.2,268.93594
237.6,267.38245
241.2,265.98944
239.4,262.53372
239.4,263.57297
253.8,260.4817
270.0,256.57196
268.2,259.07678
244.8,258.06363
216.0,257.36142
212.4,255.53079
232.2,255.64795
252.0,251.67857
262.8,250.14928
266.4,247.16339
266.4,248.33893
268.2,247.99188
277.2,247.40771
282.6,245.62178
246.6,225.274
223.2,215.35333
216.0,206.42163
217.8,212.56947
219.6,203.91286
219.6,199.60648
214.2,201.92558
210.6,190.56734
205.2,189.81943
205.2,185.97586
203.4,186.58224
199.8,188.11658
198.0,185.36034
198.0,185.46693
205.2,183.12967
208.8,182.41394
201.6,184.95297
199.8,193.95561
208.8,194.33319
212.4,193.48048
216.0,206.53911
216.0,207.75693
217.8,216.56462
219.6,223.7631
217.8,227.67476
223.2,238.62894
232.2,244.37238
250.2,245.73578
282.6,254.40614
315.0,265.5698
345.6,271.7594
370.8,269.23615
376.2,280.85928
363.6,280.69516
340.2,286.65515
316.8,288.94043
307.8,293.16797
298.8,299.53748
291.6,303.44318
289.8,304.08716
288.0,310.4649
300.6,310.25888
327.6,312.78424
352.8,312.627
376.2,314.2321
392.4,314.70538
394.2,315.1911
392.4,318.31958
390.6,317.4074
390.6,320.47098
385.2,317.73523
374.4,321.36453
363.6,318.46664
349.2,315.96088
334.8,316.00958
320.4,315.25894
306.0,314.86255
297.0,312.4889
289.8,311.02805
282.6,309.08383
277.2,306.63388
273.6,301.17377
270.0,298.87268
268.2,298.7101
261.0,298.4766
259.2,288.83432
261.0,296.14072
262.8,287.79153
277.2,283.9501
291.6,285.33994
293.4,283.07767
291.6,281.04855
284.4,278.43677
282.6,274.10794
284.4,274.27643
288.0,269.8999
298.8,269.58942
309.6,268.61578
318.6,270.28174
324.0,265.67572
327.6,267.04852
322.2,263.3632
311.4,260.9167
293.4,263.89456
275.4,261.13828
262.8,258.81284
257.4,253.27254
244.8,252.26416
232.2,245.69481
228.6,241.09966
226.8,232.53252
225.0,228.88033
208.8,221.16864
190.8,213.47891
176.4,206.6439
156.6,201.83212
246.6,234.49504
241.2,232.67659
221.4,234.62901
210.6,237.15207
226.8,241.60127
275.4,247.98677
315.0,251.23932
331.2,256.81796
320.4,256.9643
300.6,258.2799
280.8,260.05035
264.6,262.56332
252.0,262.88165
244.8,264.56967
239.4,265.5711
235.8,264.78903
230.4,265.97946
228.6,262.58206
217.8,261.83002
210.6,261.2949
210.6,256.5329
207.0,254.61371
205.2,254.87912
201.6,251.73517
201.6,249.23042
196.2,246.83403
194.4,247.97522
199.8,249.38797
201.6,250.59909
210.6,252.68369
223.2,253.77347
241.2,256.10345
241.2,258.57098
203.4,260.52756
178.2,264.09583
221.4,266.59238
259.2,266.66006
266.4,270.821
268.2,267.7344
282.6,271.46103
284.4,270.45703
270.0,269.16003
268.2,266.34393
259.2,264.29153
244.8,261.1778
264.6,259.26752
270.0,248.14522
262.8,245.59013
244.8,239.642
221.4,234.21382
201.6,230.13232
187.2,221.38919
208.8,212.98192
237.6,207.20491
223.2,200.24867
205.2,195.20802
192.6,189.07864
185.4,180.94452
198.0,177.51823
199.8,171.98016
198.0,166.85591
201.6,165.89926
190.8,162.0387
167.4,160.42085
149.4,158.53387
147.6,157.32596
147.6,158.00829
135.0,158.03912
140.4,158.57364
142.2,158.51524
133.2,159.71033
142.2,161.69226
124.2,161.35515
118.8,162.97131
144.0,166.298
154.8,168.28569
140.4,170.56879
160.2,174.09775
183.6,177.34937
165.6,182.13873
149.4,183.432
156.6,185.1832
151.2,190.62704
154.8,192.32613
172.8,197.08032
176.4,201.3934
162.0,205.86661
154.8,205.36569
167.4,206.60857
187.2,211.82672
205.2,214.41191
234.0,213.1343
250.2,215.28362
273.6,219.15204
291.6,218.642
286.2,220.28745
86.40001,124.322014
109.8,122.93683
100.8,120.38973
95.4,120.81647
95.4,119.44705
93.6,118.81691
90.0,121.21586
93.6,119.32663
93.6,119.67488
93.6,120.539986
97.2,122.97431
106.2,122.052536
